key,fare_amount
2014-06-14 13:39:00.00000082,10.27
2014-06-14 13:39:00.000000125,9.14
2014-06-14 13:39:00.00000075,9.94
2014-06-14 13:39:00.000000124,8.68
2014-06-14 13:39:00.000000172,8.4
2014-06-14 13:39:00.00000024,13.21
2014-06-14 13:39:00.000000169,11.47
2014-06-14 13:39:00.00000052,10.26
2014-06-14 13:39:00.000000161,12.4
2014-06-14 13:39:00.00000038,9.01
2014-06-14 13:39:00.00000035,8.95
2014-06-14 13:39:00.00000053,11.6
2014-06-14 13:39:00.000000183,8.67
2014-06-14 13:39:00.000000131,44.53
2014-06-14 13:39:00.000000180,8.46
2014-06-14 13:39:00.000000130,6.42
2014-06-14 13:39:00.00000032,6.8
2014-06-14 13:39:00.000000148,11.7
2014-06-14 13:39:00.0000007,10.59
2014-06-14 13:39:00.00000095,11.05
2014-06-14 13:39:00.000000144,24.06
2014-06-14 13:39:00.000000141,26.55
2014-06-14 13:39:00.000000162,15.43
2014-06-14 13:39:00.00000018,11.16
2014-06-14 13:39:00.00000054,9.97
2014-06-14 13:39:00.00000040,8.06
2014-06-14 13:39:00.00000096,8.59
2014-06-14 13:39:00.00000055,13.85
2014-06-14 13:39:00.000000109,10.49
2014-06-14 13:39:00.000000151,9.06
2014-06-14 13:39:00.00000016,9.47
2014-06-14 13:39:00.00000062,10.99
2014-06-14 13:39:00.000000191,6.4
2014-06-14 13:39:00.00000034,10.26
2014-06-14 13:39:00.000000160,8.17
2014-06-14 13:39:00.00000013,8.37
2014-06-14 13:39:00.000000188,7.49
2014-06-14 13:39:00.00000086,9.38
2014-06-14 13:39:00.000000185,10.42
2014-06-14 13:39:00.00000074,9.52
2014-06-14 13:39:00.00000022,14.62
2014-06-14 13:39:00.00000036,8.12
2014-06-14 13:39:00.000000126,6.88
2014-06-14 13:39:00.000000190,8.39
2014-06-14 13:39:00.00000042,8.49
2014-06-14 13:39:00.000000178,7.42
2014-06-14 13:39:00.000000163,7.49
2014-06-14 13:39:00.00000020,10.14
2014-06-14 13:39:00.00000098,8.12
2014-06-14 13:39:00.000000114,17.85
2014-06-14 13:39:00.00000045,8.23
2014-06-14 13:39:00.00000094,7.55
2014-06-14 13:39:00.000000146,10.36
2014-06-14 13:39:00.00000033,8.15
2014-06-14 13:39:00.000000143,7.46
2014-06-14 13:39:00.000000107,8.44
2014-06-14 13:39:00.00000048,9.73
2014-06-14 13:39:00.00000043,11.45
2014-06-14 13:39:00.000000123,8.98
2014-06-14 13:39:00.000000134,9.7
2014-06-14 13:39:00.000000142,8.05
2014-06-14 13:39:00.000000122,10.18
2014-06-14 13:39:00.000000176,8.05
2011-12-12 09:42:12.0000004,7.92
2011-12-12 09:42:12.0000002,7.41
2011-12-12 09:42:12.0000001,12.26
2011-12-12 09:42:12.0000003,9.23
2011-12-12 09:42:12.0000005,9.34
2013-06-27 00:20:40.0000001,16.34
2013-06-27 00:20:40.0000003,12.62
2009-02-20 13:34:16.0000001,9.91
2009-02-20 13:34:16.0000002,10.54
2009-02-20 13:34:16.0000003,8.88
2010-08-22 21:14:08.0000001,24.21
2010-08-22 21:14:08.0000005,13.82
2010-08-22 21:14:08.0000003,7.56
2010-08-22 21:14:08.0000002,10.83
2012-08-06 08:58:08.0000002,6.92
2012-08-06 08:58:08.0000001,17.32
2013-11-04 08:34:12.0000003,8.17
2013-11-04 08:34:12.0000001,9.78
2013-11-04 08:34:12.0000002,8.6
2011-06-24 20:34:48.0000002,9.96
2011-06-24 20:34:48.0000001,17.05
2011-03-28 20:38:36.0000003,9.18
2011-03-28 20:38:36.0000004,6.76
2011-03-28 20:38:36.0000002,10.79
2011-08-14 20:36:28.0000004,8.01
2011-08-14 20:36:28.0000001,9.05
2011-08-14 20:36:28.0000003,15.04
2011-08-14 20:36:28.0000002,10.28
2015-02-21 15:52:44.0000004,11.36
2015-02-21 15:52:44.0000003,10.2
2015-02-21 15:52:44.0000002,10.26
2015-02-21 15:52:44.0000001,10.39
2013-01-29 11:29:52.0000001,9.25
2014-09-12 19:03:48.0000001,9.22
2013-11-09 18:52:40.0000004,9.66
2013-11-09 18:52:40.0000002,10.18
2013-04-25 16:10:04.0000001,43.24
2013-04-25 16:10:04.0000002,8.95
2013-09-07 14:37:52.0000001,9.99
2013-09-07 14:37:52.0000002,10.15
2013-09-07 14:37:52.0000003,7.98
2011-05-21 13:16:20.0000004,8.14
2011-05-21 13:16:20.0000001,8.72
2011-05-21 13:16:20.0000003,9.39
2011-11-25 16:36:24.0000002,8.7
2011-11-25 16:36:24.0000001,11.85
2015-01-31 20:54:04.0000001,7.48
2010-11-01 23:31:28.0000002,8.66
2010-11-01 23:31:28.0000001,11.11
2010-11-01 23:31:28.0000003,12.06
2011-03-24 15:57:04.0000003,6.77
2011-03-24 15:57:04.0000001,9.79
2010-05-10 10:37:04.0000005,8.72
2010-05-10 10:37:04.0000002,8.0
2010-05-10 10:37:04.0000003,10.03
2010-05-10 10:37:04.0000006,10.27
2012-06-09 16:53:44.0000002,9.83
2012-08-22 22:39:20.0000003,14.73
2012-08-22 22:39:20.0000001,8.12
2012-12-23 02:29:16.0000001,15.2
2012-06-30 15:55:12.0000004,13.95
2012-06-30 15:55:12.0000002,9.1
2012-06-30 15:55:12.0000003,11.09
2012-06-30 15:55:12.0000001,8.52
2011-10-02 23:36:00.00000056,13.97
2011-10-02 23:36:00.00000086,13.28
2011-10-02 23:36:00.00000081,11.5
2011-10-02 23:36:00.0000009,7.19
2011-10-02 23:36:00.00000041,13.16
2011-10-02 23:36:00.00000091,7.02
2011-10-02 23:36:00.0000008,13.0
2011-10-02 23:36:00.00000015,26.7
2011-10-02 23:36:00.00000014,12.19
2011-10-02 23:36:00.00000047,9.72
2011-10-02 23:36:00.00000076,9.03
2011-10-02 23:36:00.00000011,9.38
2011-10-02 23:36:00.00000075,7.74
2011-10-02 23:36:00.00000035,9.5
2011-10-02 23:36:00.00000099,7.53
2011-10-02 23:36:00.00000062,10.69
2011-10-02 23:36:00.00000085,10.55
2011-10-02 23:36:00.00000043,19.25
2011-10-02 23:36:00.00000071,9.34
2011-10-02 23:36:00.00000023,7.95
2011-10-02 23:36:00.00000092,8.45
2011-10-02 23:36:00.00000037,11.81
2011-10-02 23:36:00.00000083,11.51
2011-10-02 23:36:00.00000054,10.58
2011-10-02 23:36:00.00000073,11.13
2011-10-02 23:36:00.0000005,8.75
2011-10-02 23:36:00.00000095,8.37
2011-10-02 23:36:00.00000088,9.08
2011-10-02 23:36:00.00000030,10.11
2011-10-02 23:36:00.0000007,14.57
2011-10-02 23:36:00.00000013,10.82
2011-10-02 23:36:00.00000065,24.89
2011-10-02 23:36:00.00000089,46.78
2011-10-02 23:36:00.00000096,9.08
2011-10-02 23:36:00.00000039,11.67
2011-10-02 23:36:00.00000038,22.82
2011-10-02 23:36:00.00000067,16.06
2011-10-02 23:36:00.00000077,9.96
2011-10-02 23:36:00.00000020,12.44
2011-10-02 23:36:00.00000063,16.7
2011-10-02 23:36:00.00000012,8.58
2011-10-02 23:36:00.00000058,16.6
2011-10-02 23:36:00.00000026,12.13
2011-10-02 23:36:00.00000074,18.54
2011-10-02 23:36:00.00000059,11.88
2011-10-02 23:36:00.00000090,14.09
2011-10-02 23:36:00.0000004,31.51
2011-10-02 23:36:00.0000003,15.91
2011-10-02 23:36:00.00000021,13.65
2011-10-02 23:36:00.00000097,10.13
2011-10-02 23:36:00.00000036,13.26
2011-10-02 23:36:00.00000024,15.44
2011-10-02 23:36:00.00000082,42.0
2011-10-02 23:36:00.000000100,11.12
2011-10-02 23:36:00.00000040,6.96
2011-10-02 23:36:00.00000022,7.16
2013-03-21 12:47:28.0000006,11.01
2013-03-21 12:47:28.0000008,11.0
2013-03-21 12:47:28.0000003,11.36
2013-03-21 12:47:28.0000005,8.91
2013-03-21 12:47:28.0000002,8.68
2013-06-07 03:02:56.0000002,14.37
2013-06-07 03:02:56.0000001,9.08
2010-09-05 22:31:32.0000002,6.4
2013-07-12 23:33:24.0000001,10.76
2009-12-03 02:32:08.0000001,14.87
2009-10-15 03:50:36.0000001,8.24
2011-09-25 22:36:32.0000002,17.02
2011-09-25 22:36:32.0000001,12.92
2015-06-08 20:02:56.0000001,11.2
2014-07-16 08:03:32.0000002,11.36
2014-07-16 08:03:32.0000001,11.68
2011-12-15 13:14:32.0000002,10.16
2011-12-15 13:14:32.0000001,7.9
2011-10-11 22:13:48.0000002,15.48
2011-10-11 22:13:48.0000005,10.02
2011-10-11 22:13:48.0000003,9.89
2013-09-14 16:53:20.0000001,10.04
2013-09-14 16:53:20.0000002,11.31
2014-02-06 09:09:56.0000004,7.58
2014-02-06 09:09:56.0000003,8.37
2014-02-06 09:09:56.0000001,7.6
2009-06-10 16:55:00.00000081,28.38
2009-06-10 16:55:00.00000029,7.76
2009-06-10 16:55:00.000000109,7.91
2009-06-10 16:55:00.00000098,38.9
2009-06-10 16:55:00.00000054,9.92
2009-06-10 16:55:00.00000021,30.17
2009-06-10 16:55:00.00000012,8.91
2009-06-10 16:55:00.00000033,6.69
2009-06-10 16:55:00.00000024,9.11
2009-06-10 16:55:00.00000099,8.96
2009-06-10 16:55:00.0000009,8.85
2009-06-10 16:55:00.000000158,6.91
2009-06-10 16:55:00.000000141,7.28
2009-06-10 16:55:00.00000093,9.21
2009-06-10 16:55:00.000000161,10.85
2009-06-10 16:55:00.00000088,7.31
2009-06-10 16:55:00.0000003,10.24
2009-06-10 16:55:00.00000018,8.02
2009-06-10 16:55:00.00000047,9.0
2009-06-10 16:55:00.000000154,11.56
2009-06-10 16:55:00.000000131,6.4
2009-06-10 16:55:00.00000046,10.51
2009-06-10 16:55:00.0000004,8.7
2009-06-10 16:55:00.000000107,6.63
2009-06-10 16:55:00.000000114,9.02
2009-06-10 16:55:00.000000117,9.43
2009-06-10 16:55:00.000000162,10.58
2009-06-10 16:55:00.00000049,11.87
2009-06-10 16:55:00.00000069,9.71
2009-06-10 16:55:00.000000111,9.66
2009-06-10 16:55:00.00000083,7.72
2009-06-10 16:55:00.000000166,34.39
2009-06-10 16:55:00.000000135,11.47
2009-06-10 16:55:00.00000044,24.37
2009-06-10 16:55:00.00000085,9.23
2009-06-10 16:55:00.000000115,8.11
2009-06-10 16:55:00.000000108,8.13
2009-06-10 16:55:00.00000034,8.9
2009-06-10 16:55:00.00000060,14.8
2009-06-10 16:55:00.000000120,8.28
2009-06-10 16:55:00.000000174,23.44
2009-06-10 16:55:00.0000007,8.75
2009-06-10 16:55:00.000000159,8.36
2009-06-10 16:55:00.000000171,17.64
2009-06-10 16:55:00.000000145,12.72
2009-06-10 16:55:00.00000074,9.88
2009-06-10 16:55:00.000000138,12.38
2009-06-10 16:55:00.00000048,7.87
2009-06-10 16:55:00.000000101,7.08
2009-06-10 16:55:00.000000153,7.82
2009-06-10 16:55:00.0000002,6.92
2009-06-10 16:55:00.00000037,8.97
2009-06-10 16:55:00.000000151,8.32
2009-06-10 16:55:00.000000127,21.25
2009-06-10 16:55:00.000000144,6.4
2009-06-10 16:55:00.000000165,12.09
2009-06-10 16:55:00.0000008,7.28
2009-06-10 16:55:00.000000122,9.03
2009-06-10 16:55:00.00000055,22.64
2009-06-10 16:55:00.00000079,7.12
2009-06-10 16:55:00.00000016,14.38
2009-06-10 16:55:00.000000160,15.63
2009-06-10 16:55:00.000000139,7.18
2009-06-10 16:55:00.00000075,8.0
2009-06-10 16:55:00.00000017,9.28
2009-06-10 16:55:00.00000070,8.37
2009-06-10 16:55:00.000000118,13.26
2009-06-10 16:55:00.00000066,9.24
2009-06-10 16:55:00.000000164,7.99
2009-06-10 16:55:00.000000100,10.93
2009-06-10 16:55:00.00000082,10.75
2009-06-10 16:55:00.00000090,9.85
2009-06-10 16:55:00.000000125,10.16
2009-06-10 16:55:00.000000149,8.59
2009-06-10 16:55:00.00000068,11.49
2009-06-10 16:55:00.00000039,7.82
2009-06-10 16:55:00.000000124,7.39
2009-06-10 16:55:00.00000053,7.59
2009-06-10 16:55:00.00000045,9.44
2009-06-10 16:55:00.000000102,7.81
2009-06-10 16:55:00.000000140,8.95
2009-06-10 16:55:00.000000148,9.26
2009-06-10 16:55:00.000000147,7.31
2009-06-10 16:55:00.00000097,8.97
2009-06-10 16:55:00.00000094,9.05
2009-06-10 16:55:00.00000078,9.15
2009-06-10 16:55:00.00000035,8.69
2009-06-10 16:55:00.00000072,10.03
2009-06-10 16:55:00.00000031,8.14
2009-06-10 16:55:00.00000056,9.43
2009-06-10 16:55:00.000000128,17.43
2009-06-10 16:55:00.00000057,8.62
2009-06-10 16:55:00.00000030,9.12
2009-06-10 16:55:00.00000043,10.45
2009-06-10 16:55:00.000000146,9.57
2009-06-10 16:55:00.00000010,9.34
2009-06-10 16:55:00.00000067,9.07
2009-06-10 16:55:00.000000119,8.0
2009-06-10 16:55:00.00000076,17.46
2009-06-10 16:55:00.00000025,8.89
2009-06-10 16:55:00.00000071,15.52
2009-06-10 16:55:00.000000143,8.58
2013-06-26 11:19:36.0000002,7.47
2014-09-05 10:02:48.0000004,6.8
2014-09-05 10:02:48.0000002,9.53
2014-09-05 10:02:48.0000001,23.42
2014-09-05 10:02:48.0000003,9.76
2012-09-19 12:31:40.0000001,9.93
2012-09-19 12:31:40.0000002,7.89
2009-03-22 04:31:40.0000002,20.91
2009-08-27 02:31:44.0000001,18.98
2009-05-02 20:11:32.0000001,10.97
2009-05-02 20:11:32.0000004,11.44
2011-02-20 02:31:16.0000002,9.13
2011-02-20 02:31:16.0000001,19.83
2011-06-24 12:03:00.00000010,7.94
2011-06-24 12:03:00.00000067,11.44
2011-06-24 12:03:00.00000071,12.12
2011-06-24 12:03:00.000000100,8.12
2011-06-24 12:03:00.000000145,6.4
2011-06-24 12:03:00.000000152,10.57
2011-06-24 12:03:00.00000026,12.63
2011-06-24 12:03:00.000000199,7.7
2011-06-24 12:03:00.000000195,7.22
2011-06-24 12:03:00.000000119,8.19
2011-06-24 12:03:00.00000086,6.4
2011-06-24 12:03:00.00000012,9.69
2011-06-24 12:03:00.00000097,18.26
2011-06-24 12:03:00.00000058,7.18
2011-06-24 12:03:00.000000176,7.21
2011-06-24 12:03:00.000000139,7.14
2011-06-24 12:03:00.00000048,9.72
2011-06-24 12:03:00.000000159,9.11
2011-06-24 12:03:00.00000079,8.41
2011-06-24 12:03:00.000000138,8.16
2011-06-24 12:03:00.000000135,12.71
2011-06-24 12:03:00.000000173,6.4
2011-06-24 12:03:00.000000162,12.85
2011-06-24 12:03:00.00000018,11.61
2011-06-24 12:03:00.000000136,8.07
2011-06-24 12:03:00.000000185,9.54
2011-06-24 12:03:00.00000069,8.96
2011-06-24 12:03:00.000000105,8.55
2011-06-24 12:03:00.000000180,8.65
2011-06-24 12:03:00.00000053,11.13
2011-06-24 12:03:00.000000142,8.07
2011-06-24 12:03:00.000000188,10.59
2011-06-24 12:03:00.00000089,6.89
2011-06-24 12:03:00.000000109,9.16
2011-06-24 12:03:00.00000074,9.11
2011-06-24 12:03:00.000000113,11.79
2011-06-24 12:03:00.00000044,8.09
2011-06-24 12:03:00.000000183,8.05
2011-06-24 12:03:00.00000047,6.4
2011-06-24 12:03:00.0000006,10.9
2011-06-24 12:03:00.0000005,10.55
2011-06-24 12:03:00.000000200,11.35
2011-06-24 12:03:00.000000127,9.55
2011-06-24 12:03:00.000000120,8.93
2011-06-24 12:03:00.000000133,7.26
2011-06-24 12:03:00.00000073,7.52
2011-06-24 12:03:00.000000101,7.73
2011-06-24 12:03:00.000000187,11.2
2011-06-24 12:03:00.000000122,8.48
2011-06-24 12:03:00.000000175,8.15
2011-06-24 12:03:00.000000154,11.46
2011-06-24 12:03:00.000000197,10.01
2011-06-24 12:03:00.00000017,10.19
2011-06-24 12:03:00.000000186,9.03
2011-06-24 12:03:00.00000020,10.89
2011-06-24 12:03:00.00000035,10.08
2011-06-24 12:03:00.000000193,9.32
2011-06-24 12:03:00.000000201,9.59
2011-06-24 12:03:00.00000054,19.88
2011-06-24 12:03:00.00000075,8.96
2011-06-24 12:03:00.000000114,9.7
2011-06-24 12:03:00.00000062,21.0
2011-06-24 12:03:00.00000055,22.95
2011-06-24 12:03:00.00000025,7.84
2011-06-24 12:03:00.00000022,8.49
2011-06-24 12:03:00.000000144,11.58
2011-06-24 12:03:00.000000177,8.06
2011-06-24 12:03:00.000000124,7.95
2011-06-24 12:03:00.00000094,7.24
2011-06-24 12:03:00.00000041,7.8
2011-06-24 12:03:00.000000141,8.72
2011-06-24 12:03:00.00000092,10.33
2011-06-24 12:03:00.000000189,16.43
2011-06-24 12:03:00.000000171,12.09
2011-06-24 12:03:00.000000157,8.35
2011-06-24 12:03:00.000000179,9.72
2011-06-24 12:03:00.000000107,12.11
2011-06-24 12:03:00.00000095,15.83
2011-06-24 12:03:00.00000076,6.4
2011-06-24 12:03:00.000000156,9.22
2011-06-24 12:03:00.000000111,24.11
2011-06-24 12:03:00.000000116,9.92
2011-06-24 12:03:00.00000033,10.17
2011-06-24 12:03:00.00000082,6.95
2011-06-24 12:03:00.00000078,8.54
2011-06-24 12:03:00.00000051,6.4
2011-06-24 12:03:00.000000143,9.5
2011-06-24 12:03:00.000000126,12.08
2011-06-24 12:03:00.00000088,8.49
2011-06-24 12:03:00.000000191,16.62
2011-06-24 12:03:00.00000063,10.7
2011-06-24 12:03:00.00000045,12.8
2011-06-24 12:03:00.00000060,9.39
2011-06-24 12:03:00.00000040,24.52
2011-06-24 12:03:00.00000057,8.8
2011-06-24 12:03:00.00000013,7.89
2011-06-24 12:03:00.00000068,26.28
2011-06-24 12:03:00.000000165,7.31
2011-06-24 12:03:00.00000056,7.1
2011-06-24 12:03:00.000000150,10.03
2011-06-24 12:03:00.00000052,7.87
2011-06-24 12:03:00.00000085,42.38
2011-06-24 12:03:00.000000190,9.29
2011-06-24 12:03:00.00000072,8.11
2011-06-24 12:03:00.000000137,7.79
2011-06-24 12:03:00.000000102,8.25
2011-06-24 12:03:00.000000106,8.57
2011-06-24 12:03:00.000000118,6.86
2011-06-24 12:03:00.00000046,13.62
2011-06-24 12:03:00.000000110,12.13
2011-06-24 12:03:00.000000181,8.11
2011-06-24 12:03:00.000000194,7.8
2011-06-24 12:03:00.00000061,6.41
2011-06-24 12:03:00.0000001,10.94
2011-06-24 12:03:00.00000087,8.87
2011-06-24 12:03:00.00000066,7.41
2011-06-24 12:03:00.000000146,8.99
2011-06-24 12:03:00.000000149,42.58
2011-06-24 12:03:00.00000038,9.21
2011-06-24 12:03:00.000000196,9.59
2011-06-24 12:03:00.00000093,9.7
2011-06-24 12:03:00.000000170,7.18
2011-06-24 12:03:00.000000168,8.29
2011-06-24 12:03:00.0000002,12.9
2011-06-24 12:03:00.00000042,13.39
2014-06-15 07:06:00.0000006,7.17
2014-06-15 07:06:00.00000037,10.47
2014-06-15 07:06:00.00000025,7.61
2014-06-15 07:06:00.0000008,8.79
2014-06-15 07:06:00.00000036,34.96
2014-06-15 07:06:00.00000042,19.45
2014-06-15 07:06:00.00000033,7.57
2014-06-15 07:06:00.00000013,6.46
2014-06-15 07:06:00.00000035,45.15
2014-06-15 07:06:00.00000030,10.42
2014-06-15 07:06:00.00000024,7.83
2014-06-15 07:06:00.00000031,10.18
2014-06-15 07:06:00.0000009,11.55
2014-06-15 07:06:00.00000039,43.83
2014-06-15 07:06:00.00000010,6.81
2014-06-15 07:06:00.00000019,14.24
2014-06-15 07:06:00.00000041,9.83
2014-06-15 07:06:00.00000028,14.65
2014-06-15 07:06:00.00000014,42.64
2014-06-15 07:06:00.0000003,12.34
2014-06-15 07:06:00.00000017,43.66
2014-06-15 07:06:00.00000015,15.13
2014-06-15 07:06:00.00000026,8.5
2014-06-15 07:06:00.0000002,13.93
2014-06-15 07:06:00.00000040,7.71
2014-06-15 07:06:00.00000016,7.77
2014-06-06 16:22:20.0000003,7.21
2014-06-06 16:22:20.0000002,9.16
2015-05-30 21:29:04.0000004,12.88
2015-05-30 21:29:04.0000007,14.86
2015-05-30 21:29:04.0000003,11.27
2015-05-30 21:29:04.0000001,8.38
2009-10-26 12:01:36.0000001,11.69
2009-10-26 12:01:36.0000002,10.02
2009-10-26 12:01:36.0000005,8.77
2009-10-26 12:01:36.0000003,9.17
2013-02-02 15:45:08.0000003,7.83
2013-02-02 15:45:08.0000001,11.23
2013-02-02 15:45:08.0000002,10.58
2015-04-15 06:47:04.0000001,8.72
2015-04-15 06:47:04.0000002,11.99
2010-12-14 23:27:36.0000001,8.45
2009-03-05 11:03:04.0000002,7.18
2009-03-05 11:03:04.0000001,13.73
2013-07-18 12:23:40.0000003,7.14
2013-07-18 12:23:40.0000002,7.21
2013-07-18 12:23:40.0000001,9.48
2014-04-14 13:48:32.0000004,10.0
2014-04-14 13:48:32.0000003,6.66
2014-08-18 05:33:08.0000001,10.66
2012-01-28 03:14:28.0000001,25.83
2009-09-14 02:19:00.00000014,11.5
2009-09-14 02:19:00.00000035,12.51
2009-09-14 02:19:00.00000040,9.84
2009-09-14 02:19:00.00000031,7.63
2009-09-14 02:19:00.0000003,7.14
2009-09-14 02:19:00.00000025,11.42
2009-09-14 02:19:00.0000008,8.56
2009-09-14 02:19:00.00000024,9.12
2009-09-14 02:19:00.00000021,8.24
2009-09-14 02:19:00.00000036,12.54
2009-09-14 02:19:00.0000009,34.24
2009-09-14 02:19:00.0000001,11.86
2009-09-14 02:19:00.00000018,7.39
2009-09-14 02:19:00.00000039,9.69
2009-09-14 02:19:00.0000002,14.04
2009-09-14 02:19:00.00000038,11.58
2009-09-14 02:19:00.00000020,16.25
2009-09-14 02:19:00.00000028,9.84
2009-09-14 02:19:00.00000026,19.16
2009-09-14 02:19:00.00000017,8.63
2009-09-14 02:19:00.00000030,10.99
2009-09-14 02:19:00.00000016,7.74
2009-09-14 02:19:00.0000006,8.21
2009-09-14 02:19:00.0000007,8.85
2011-08-14 14:17:28.0000003,8.49
2011-08-14 14:17:28.0000001,8.24
2011-08-14 14:17:28.0000004,9.15
2011-08-14 14:17:28.0000002,8.88
2011-08-14 14:17:28.0000005,12.98
2014-03-17 16:07:56.0000002,41.76
2010-11-03 21:09:56.0000002,8.27
2010-11-03 21:09:56.0000001,10.2
2012-12-11 23:37:08.0000002,10.59
2012-12-11 23:37:08.0000005,10.35
2012-12-11 23:37:08.0000004,8.76
2012-12-11 23:37:08.0000006,11.33
2012-12-11 23:37:08.0000003,7.32
2012-12-11 23:37:08.0000001,16.53
2015-06-24 14:19:52.0000001,11.83
2015-06-24 14:19:52.0000002,47.36
2015-06-24 14:19:52.0000004,8.37
2010-08-21 22:21:32.0000004,12.26
2011-02-19 10:20:28.0000003,7.73
2011-02-19 10:20:28.0000002,12.01
2011-02-19 10:20:28.0000001,8.96
2011-02-19 10:20:28.0000004,10.44
2011-10-02 22:31:44.0000004,12.32
2011-10-02 22:31:44.0000002,21.48
2011-10-02 22:31:44.0000003,15.51
2012-01-26 11:17:36.0000002,7.56
2012-05-06 23:37:24.0000002,19.65
2012-05-06 23:37:24.0000001,15.73
2013-06-12 20:03:36.0000001,8.38
2013-06-12 20:03:36.0000002,39.69
2015-02-27 14:15:52.0000003,42.68
2013-12-21 17:20:32.0000001,11.0
2009-06-29 08:09:40.0000002,11.87
2009-06-29 08:09:40.0000001,10.74
2014-09-14 17:22:12.0000002,8.9
2014-09-14 17:22:12.0000001,9.89
2014-09-14 17:22:12.0000003,12.34
2014-09-14 17:22:12.0000005,8.47
2014-08-20 14:37:56.0000001,12.69
2011-07-20 16:34:48.0000001,7.72
2011-07-20 16:34:48.0000003,8.6
2009-10-05 10:11:32.0000001,9.3
2009-10-05 10:11:32.0000002,15.56
2011-02-16 08:44:04.0000001,13.52
2011-02-16 08:44:04.0000007,9.33
2011-02-16 08:44:04.0000004,10.72
2011-02-16 08:44:04.0000003,8.59
2011-02-16 08:44:04.0000002,8.16
2011-02-16 08:44:04.0000006,18.76
2011-02-16 08:44:04.0000005,9.29
2009-01-01 11:04:24.0000002,8.15
2014-04-28 19:46:36.0000003,9.05
